architecture,quantity,baseline,refined,absolute_difference,tolerance,passed
AA,J_OWS_mA_cm2,0.9453855415407645,0.9453855415410108,2.4635848916432224e-13,1e-06,True
AA,J_contact_mA_cm2,0.9124574254594975,0.9124574254591453,3.5216274341109965e-13,1e-06,True
AA,J_SRH_mA_cm2,0.003071624852798249,0.0030716248529037756,1.0552669849062113e-13,1e-06,True
AA,V_bb_HER_V,0.29197254641360637,0.29197254641373516,1.2878587085651816e-13,1e-06,True
AA,V_bb_OER_V,0.4419725464136064,0.4419725464137352,1.2878587085651816e-13,1e-06,True
AA,Delta_E_F_center_eV,2.7064336362282244,2.706433636228791,5.666578317686799e-13,1e-06,True
AA,SRH_quadrature_mA_cm2,0.0030716248529037756,0.0030716244663113903,3.865923852743036e-10,1e-06,True
BA,J_OWS_mA_cm2,0.03037917334853866,0.030379173348540255,1.5959455978986625e-15,1e-06,True
BA,J_contact_mA_cm2,1.827261090019687,1.8272610900196848,2.220446049250313e-15,1e-06,True
BA,J_SRH_mA_cm2,0.00327432780202822,0.0032743278020287447,5.247538514829841e-16,1e-06,True
BA,V_bb_HER_V,0.3088939596089796,0.3088939596089828,3.219646771412954e-15,1e-06,True
BA,V_bb_OER_V,0.31056091181989787,0.3105609118199011,3.219646771412954e-15,1e-06,True
BA,Delta_E_F_center_eV,2.7075663874584412,2.7075663874584337,7.549516567451064e-15,1e-06,True
BA,SRH_quadrature_mA_cm2,0.0032743278020287447,0.0032743280555822723,2.5355352756620264e-10,1e-06,True
