architecture,quantity,comparison,maximum_difference,tolerance,passed
AA,x_um,absolute,0.0,1e-06,True
AA,E_CB_eV,absolute,0.0,1e-06,True
AA,E_VB_eV,absolute,0.0,1e-06,True
AA,E_Fn_eV,absolute,0.0,1e-06,True
AA,E_Fp_eV,absolute,0.0,1e-06,True
AA,n_cm3,relative,0.0,1e-05,True
AA,p_cm3,relative,0.0,1e-05,True
AA,Jn_mA_cm2,absolute,0.0,1e-06,True
AA,Jp_mA_cm2,absolute,0.0,1e-06,True
AA,Jtotal_mA_cm2,absolute,0.0,1e-06,True
BA,x_um,absolute,0.0,1e-06,True
BA,E_CB_eV,absolute,0.0,1e-06,True
BA,E_VB_eV,absolute,0.0,1e-06,True
BA,E_Fn_eV,absolute,0.0,1e-06,True
BA,E_Fp_eV,absolute,0.0,1e-06,True
BA,n_cm3,relative,0.0,1e-05,True
BA,p_cm3,relative,0.0,1e-05,True
BA,Jn_mA_cm2,absolute,0.0,1e-06,True
BA,Jp_mA_cm2,absolute,0.0,1e-06,True
BA,Jtotal_mA_cm2,absolute,0.0,1e-06,True
