group,coordinates,quantity,reference,recomputed,absolute_difference,passed
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0,J_OWS_mA_cm2,0.0,0.0,0.0,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.05,J_OWS_mA_cm2,0.6993962866907013,0.69939628669033,3.7125857943465235e-13,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.05,Delta_V_cat_V,1.867262595737952,1.8672625957406264,2.674305221717077e-12,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.05,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.05,J_contact_mA_cm2,1.1582824870209742,1.1582824870213453,3.710365348297273e-13,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.05,J_SRH_mA_cm2,0.003235817639499,0.0032358176394992424,2.424276057677588e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.05,Delta_E_F_center_eV,2.707358961564973,2.707358961564974,8.881784197001252e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.1,J_OWS_mA_cm2,0.9035797984201726,0.9035797984201664,6.106226635438361e-15,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.1,Delta_V_cat_V,1.8828363262126675,1.882836326212736,6.838973831690964e-14,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.1,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.1,J_contact_mA_cm2,0.9541729418719096,0.954172941871916,6.439293542825908e-15,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.1,J_SRH_mA_cm2,0.0031618515051456,0.0031618515051456174,1.734723475976807e-17,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.1,Delta_E_F_center_eV,2.70695022246368,2.70695022246368,0.0,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.15,J_OWS_mA_cm2,0.944214375276325,0.9442143752763256,5.551115123125783e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.15,Delta_V_cat_V,1.8855108537210616,1.8855108537210339,2.7755575615628914e-14,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.15,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.15,J_contact_mA_cm2,0.9136077688110288,0.913607768811028,7.771561172376096e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.15,J_SRH_mA_cm2,0.0030924479622103,0.0030924479622103473,4.7271214720367993e-17,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.15,Delta_E_F_center_eV,2.70655153415583,2.70655153415583,0.0,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.2,J_OWS_mA_cm2,0.9564381886636678,0.9564381886636684,5.551115123125783e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.2,Delta_V_cat_V,1.886292922755863,1.8862929227557372,1.2567724638756772e-13,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.2,J_gen_mA_cm2,1.860914591440716,1.8609145914407157,2.220446049250313e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.2,J_contact_mA_cm2,0.9014352458464108,0.9014352458464107,1.1102230246251565e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.2,J_SRH_mA_cm2,0.0030411578186147,0.0030411578186146054,9.454242944073599e-17,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.2,Delta_E_F_center_eV,2.706243193571524,2.706243193571523,8.881784197001252e-16,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.3,J_OWS_mA_cm2,0.9715066138705426,0.9715066138705384,4.218847493575595e-15,True
native,mean_V_bb_0_V=0.7;Delta_V_bb_0_V=0.3,Delta_V_cat_V,1.8872433466657723,1.887243346665651,1.212363542890671e-13,True
